DFT,MACE,num_al
-894418.5366429,-894417.8821885284,44
-2267682.624667,-2267681.7622591145,14
-894418.5629892,-894417.8857031253,44
-2313458.080735,-2313457.231841404,13
-2313458.075548,-2313457.2277913317,13
-894418.6023945,-894417.8815986289,44
-2313457.99611,-2313457.2451967923,13
-894418.6057941,-894417.8835443258,44
-894418.2373009,-894417.8466434159,44
-894418.5214859,-894417.8750143689,44
-2359233.566621,-2359232.692229403,12
-940193.985775,-940193.3165222738,43
-2359233.652535,-2359232.7189173386,12
-940193.5494797,-940193.2912897974,43
-2405009.179758,-2405008.1903523486,11
-2405009.155209,-2405008.185393721,11
-2405009.113671,-2405008.19343645,11
-2450784.529144,-2450783.682145127,10
-940194.0298756,-940193.3291709259,43
-2450784.709264,-2450783.6941894493,10
-2496560.083632,-2496559.1638225126,9
-940194.0310152,-940193.3301151696,43
-940193.9194117,-940193.3009636179,43
-940193.9466948,-940193.3074474386,43
-2496560.062743,-2496559.1620909176,9
-2496560.122041,-2496559.1576443855,9
-2542335.69002,-2542334.6523352764,8
-2542335.510745,-2542334.6248255274,8
-2542335.566417,-2542334.6525018024,8
-2542335.624692,-2542334.6296082633,8
-985969.2754972,-985968.7669709452,42
-985969.4718088,-985968.7939569049,42
-2588111.212014,-2588110.1287759515,7
-2588111.127206,-2588110.105990428,7
-2588111.146043,-2588110.1283129267,7
-2633886.396193,-2633885.573690725,6
-985969.4715362,-985968.794952689,42
-2633886.642624,-2633885.6053204257,6
-985969.4757521,-985968.7957791067,42
-985969.4706306,-985968.7700860179,42
-2679662.091031,-2679661.0740882787,5
-2679662.12694,-2679661.074667233,5
-2679662.103756,-2679661.069721616,5
-2679662.082997,-2679661.0892059086,5
-1031744.898635,-1031744.2378897227,41
-1031744.876014,-1031744.2361880856,41
-619765.8877529,-619765.230602011,50
-1031744.832509,-1031744.2341153296,41
-619765.8866684,-619765.2245629079,50
-619762.6812136,-619764.9991537168,50
-2725437.470543,-2725436.5707013644,4
-1031744.840183,-1031744.2145501754,41
-2725437.603539,-2725436.5734069017,4
-2725437.673486,-2725436.5663535646,4
-1031742.015783,-1031744.1511157404,41
-1031744.934955,-1031744.2220625557,41
-2771213.057447,-2771212.0557450647,3
-2771204.945488,-2771208.49963359,3
-1031744.892052,-1031744.2211531511,41
-2771213.017908,-2771212.0506433756,3
-1031744.746091,-1031744.2186455629,41
-2771212.976356,-2771212.0470672357,3
-2771213.166834,-2771212.0434238547,3
-2816988.556252,-2816987.536527755,2
-1077520.377262,-1077519.6865332362,40
-2816980.233451,-2816983.7987044016,2
-2816988.643233,-2816987.5416351464,2
-1077520.332894,-1077519.6855680216,40
-2862763.997775,-2862763.0167289763,1
-665541.3510053,-665540.6773612292,49
-665541.3636418,-665540.6774054634,49
-1077520.32086,-1077519.6772851467,40
-1123295.762168,-1123295.1173633002,39
-665541.3327983,-665540.6771481091,49
-665541.3636141,-665540.6726762098,49
-711316.7869389,-711316.1129895896,48
-711316.7533577,-711316.112802579,48
-711316.7524343,-711316.1119912597,48
-711316.7801301,-711316.1070591296,48
-711316.6261174,-711316.086693818,48
-757092.0671374,-757091.5527513247,47
-1123295.873613,-1123295.149031303,39
-757091.6685792,-757091.4804632806,47
-757092.2048246,-757091.5480156358,47
-1169071.253246,-1169070.5811221467,38
-1169071.309092,-1169070.588824481,38
-757089.5438517,-757091.3430335576,47
-757092.2307812,-757091.531380594,47
-757091.9372916,-757091.5052824903,47
