DFT,MACE,num_al
-894418.5366429,-777.5108573041467,44
-2267682.624667,-699.9651028991495,14
-894418.5629892,-777.548292627645,44
-2313458.080735,-697.3587372162049,13
-2313458.075548,-697.3419429145891,13
-894418.6023945,-777.5381684929581,44
-2313457.99611,-697.242562634093,13
-894418.6057941,-777.5389960668738,44
-894418.2373009,-777.1746292522395,44
-894418.5214859,-777.5055479561952,44
-2359233.566621,-694.7214426697764,12
-940193.985775,-774.9191406285632,43
-2359233.652535,-694.7863209074095,12
-940193.5494797,-774.5355890957455,43
-2405009.179758,-692.2438452792054,11
-2405009.155209,-692.2345148568941,11
-2405009.113671,-692.1547799907879,11
-2450784.529144,-689.4484306310869,10
-940194.0298756,-774.9641674330237,43
-2450784.709264,-689.6678976531302,10
-2496560.083632,-686.9732235060603,9
-940194.0310152,-774.9653924343226,43
-940193.9194117,-774.8774999537109,43
-940193.9466948,-774.9090806479126,43
-2496560.062743,-686.9503620048165,9
-2496560.122041,-686.9933310589181,9
-2542335.69002,-684.485252984148,8
-2542335.510745,-684.3966593887708,8
-2542335.566417,-684.3218703880809,8
-2542335.624692,-684.4627352298879,8
-985969.2754972,-772.1839474295639,42
-985969.4718088,-772.3628189610395,42
-2588111.212014,-681.9068816659101,7
-2588111.127206,-681.8592956570976,7
-2588111.146043,-681.8260753772431,7
-2633886.396193,-679.1071591378031,6
-985969.4715362,-772.3715989612335,42
-2633886.642624,-679.2646153080507,6
-985969.4757521,-772.3737005121329,42
-985969.4706306,-772.2995285917833,42
-2679662.091031,-676.6334591315742,5
-2679662.12694,-676.6591419795856,5
-2679662.103756,-676.6238210752329,5
-2679662.082997,-676.601112096675,5
-1031744.898635,-769.7456474420045,41
-1031744.876014,-769.7390761810631,41
-619765.8877529,-793.1401115371162,50
-1031744.832509,-769.6971442829554,41
-619765.8866684,-793.1437243800735,50
-619762.6812136,-790.0833799771179,50
-2725437.470543,-673.9028306055458,4
-1031744.840183,-769.7363797209296,41
-2725437.603539,-674.0086232464577,4
-2725437.673486,-674.0936519873309,4
-1031742.015783,-767.0272120065656,41
-1031744.934955,-769.7123963587954,41
-2771213.057447,-671.3848867003509,3
-2771204.945488,-665.769834724008,3
-1031744.892052,-769.6979817871517,41
-2771213.017908,-671.3513647719961,3
-1031744.746091,-769.5256106461841,41
-2771212.976356,-671.2957169802808,3
-2771213.166834,-671.485216615757,3
-2816988.556252,-668.7851136088248,2
-1077520.377262,-767.1614034022089,40
-2816980.233451,-663.0926719124387,2
-2816988.643233,-668.8620999506661,2
-1077520.332894,-767.1108150874098,40
-2862763.997775,-666.1374149391696,1
-665541.3510053,-790.5747542792474,49
-665541.3636418,-790.5770942987625,49
-1077520.32086,-767.1086906293615,40
-1123295.762168,-764.5437534578074,39
-665541.3327983,-790.5511180920058,49
-665541.3636141,-790.572357804678,49
-711316.7869389,-787.961982395314,48
-711316.7533577,-787.9500967110222,48
-711316.7524343,-787.9459891684725,48
-711316.7801301,-787.962502752235,48
-711316.6261174,-787.8242405929607,48
-757092.0671374,-785.2355472353867,47
-1123295.873613,-764.6095827835961,39
-757091.6685792,-784.8645650217958,47
-757092.2048246,-785.3109207116821,47
-1169071.253246,-761.8957473583501,38
-1169071.309092,-761.9513403422334,38
-757089.5438517,-782.8050766033796,47
-757092.2307812,-785.3217058557372,47
-757091.9372916,-785.0496078010635,47
-802867.6015881,-782.6838466899719,46
-1169071.194786,-761.8815751337875,38
-802867.3562831,-782.4666655300216,46
-1169071.28988,-761.9641256037085,38
-802867.6914207,-782.7392678339342,46
-1169071.111569,-761.819453720515,38
-1214846.710642,-759.3950162422082,37
-802867.6211074,-782.7203952212956,46
-1214846.608552,-759.2918121040907,37
-1214846.768185,-759.3560993708431,37
-848642.5295589,-779.5963685749402,45
-1214846.690826,-759.2761925949908,37
-1214846.236055,-758.8185001005343,37
-1260622.229115,-756.799458719817,36
-1260622.237305,-756.8180250501401,36
-848643.1088246,-780.1535588751311,45
-1260621.877905,-756.4369469313871,36
-1260622.150259,-756.727834877555,36
-848643.0310602,-780.0848264911252,45
-1260622.16354,-756.7469254523735,36
-848642.7221301,-779.7898681811245,45
-1306397.614489,-754.2271180997756,35
-1306397.619309,-754.2024236492754,35
-1306397.628721,-754.2154553604972,35
-1306397.664973,-754.1537867651626,35
-1306397.642766,-754.1255761529122,35
-482439.5904737,-801.0102734487675,53
-1352173.046487,-751.58738680623,34
-1352172.770334,-751.3511082423901,34
-1352173.158023,-751.6384772443056,34
-1352167.847829,-746.7056960111738,34
-1397948.600171,-749.0224525579437,33
-1397948.525714,-749.0480011342086,33
-1397948.550509,-749.0532249495536,33
-1397943.257964,-744.1469160465232,33
-1397948.521659,-748.9673794380841,33
-1397948.518074,-748.9411777527258,33
-1443724.006371,-746.4457011685863,32
-1443724.095186,-746.4697511356935,32
-1443724.035687,-746.4219875227584,32
-1443724.037496,-746.3948488133029,32
-1489499.593637,-743.8429171294074,31
-1489499.469186,-743.7998993327192,31
-1489499.476816,-743.8012126305109,31
-1489499.487838,-743.7926758701171,31
-1489493.569642,-738.5404811967057,31
-1489499.530597,-743.8282031486976,31
-1489499.319589,-743.6145647000471,31
-1535275.047359,-741.2519695791777,30
-1535275.069863,-741.2456777034682,30
-1535274.84942,-741.1079700980661,30
-1535274.797356,-741.1356067449785,30
-1581050.416019,-738.7039897883772,29
-1581050.280217,-738.461758218295,29
-1581050.412074,-738.6300931993098,29
-1581050.434704,-738.6432128135834,29
-1626825.867236,-736.0633000085644,28
-1626825.849724,-736.018406934426,28
-1626825.897736,-736.1265442807296,28
-1626825.926639,-736.1241236142306,28
-1626825.920295,-736.127369954919,28
-1626825.933381,-736.1132312754686,28
-1626825.868458,-736.1116114092066,28
-1626825.945562,-736.0997682989134,28
-1672601.393096,-733.5328401875842,27
-1672601.388742,-733.4461451382218,27
-1672601.382875,-733.445947451587,27
-1672601.443536,-733.5399317232727,27
-1672601.466363,-733.5375295071821,27
-1718376.889306,-730.8861066818184,26
-1718376.812524,-730.9568705138818,26
-1718376.83013,-730.9599372822989,26
-1718376.867086,-730.9557011828675,26
-1718376.83439,-730.9560199869113,26
-1718376.849533,-730.9532439271669,26
-1718376.853067,-730.9417980084519,26
-1764152.253571,-728.2238196126206,25
-1764152.395215,-728.3335332304028,25
-1764146.86863,-723.7260102612361,25
-1764152.213894,-728.3076939405138,25
-528214.9974302,-798.3557196242265,52
-528215.0521362,-798.3873086031368,52
-1809927.860267,-725.7711202707249,24
-1809923.111806,-721.8334932248321,24
-1809927.871037,-725.7942692299532,24
-1809927.866246,-725.7768510198365,24
-1855703.260835,-723.1399315514414,23
-1855703.127299,-723.0556957391034,23
-1901478.775309,-720.6482487238904,22
-1901478.675991,-720.4819509368256,22
-1947254.304376,-718.0472970980406,21
-1947254.315346,-718.0274210715073,21
-1993029.779376,-715.467195281634,20
-1993029.7191,-715.4276015412064,20
-1993023.759977,-710.4647592891133,20
-2038805.289713,-712.884102400949,19
-2038805.211792,-712.851502922238,19
-2038805.274727,-712.8756409488959,19
-2084580.736409,-710.3028922905015,18
-2084580.71328,-710.2791924227789,18
-2084580.606604,-710.1916289345186,18
-2130356.255226,-707.7482317714913,17
-2130356.11491,-707.5739096692793,17
-2176131.743267,-705.1682510749131,16
-2176131.709184,-705.1442602240588,16
-2221907.144345,-702.5509291814744,15
-2221900.396589,-697.1000747807088,15
-573990.4616361,-795.7829267581127,51
-573990.4661862,-795.7886063112629,51
-573990.4407819,-795.7605681962036,51
-573990.435514,-795.758110023359,51
